1.495019919374338813e-01,5.395983964302384500e-02,-4.158437483618824398e-02,-1.371270000801675659e-01,-2.326643849118352203e-01,-3.281928789551247783e-01,-4.237088331927969520e-01,-5.192086005237891433e-01,-6.146885363201785024e-01,-7.101449989829203835e-01,-8.055743504970529489e-01
1.495019919374336315e-01,7.754464323101277479e-02,5.585062537910728125e-03,-6.637467891410513132e-02,-1.383325098787415441e-01,-2.102863593296808442e-01,-2.822341566989913786e-01,-3.541738321153871105e-01,-4.261033166423036089e-01,-4.980205425159632271e-01,-5.699234433828374025e-01
1.495019919374338258e-01,1.049443816329114210e-01,6.038490086633077625e-02,1.582434380201394597e-02,-2.873649531898772244e-02,-7.329682223552211329e-02,-1.178558427229550454e-01,-1.624127626497943178e-01,-2.069667880342845323e-01,-2.515171251009821196e-01,-2.960629803373560076e-01
1.495019919374337425e-01,1.345543406963658206e-01,1.196058849259124951e-01,1.046567139697734405e-01,8.970691718873127773e-02,7.475658395852624594e-02,5.980580366774331663e-02,4.485466571566886634e-02,2.990325951013958136e-02,1.495167446540578843e-02,0.000000000000000000e+00
1.495019919374337425e-01,1.641527298817762881e-01,1.788044298421301859e-01,1.934571777565317618e-01,2.081110595876151381e-01,2.227661613245850991e-01,2.374225689852897114e-01,2.520803686182359615e-01,2.667396463045643706e-01,2.814004881600959962e-01,2.960629803373560076e-01
1.495019919374337702e-01,1.915211641982141055e-01,2.335435556156357506e-01,2.755698728508957362e-01,3.176008228292453994e-01,3.596371127874722351e-01,4.016794503215785350e-01,4.437285434345572543e-01,4.857851005839743386e-01,5.278498307299321901e-01,5.699234433828372914e-01
1.495019919374337425e-01,2.150631829711429355e-01,2.806300141914720436e-01,3.462042058653909682e-01,4.117874790322244016e-01,4.773815556843303831e-01,5.429881589480721749e-01,6.086090132650971984e-01,6.742458445739912820e-01,7.399003804919642713e-01,8.055743504970529489e-01
1.495019919374337425e-01,2.340872636259940243e-01,3.186804558639719787e-01,4.032844321289083545e-01,4.879020573583223719e-01,5.725361983378406405e-01,6.571897240900219650e-01,7.418655062639326614e-01,8.265664195251145596e-01,9.112953419467824112e-01,9.960551554017735842e-01
1.495019919374331319e-01,2.486991857955416774e-01,3.479062483143309792e-01,4.471271177878715086e-01,5.463657347023668232e-01,6.456260423625445055e-01,7.449119875185647999e-01,8.442275209947407433e-01,9.435765983189852157e-01,1.042963180354661068e+00,1.142391233933647277e+00
1.495019919374337425e-01,2.594904236015857513e-01,3.694902723198452699e-01,4.795063799084108291e-01,5.895435910456886530e-01,6.996067541261246081e-01,8.097007221155042567e-01,9.198303534077231225e-01,1.030000512683810765e+00,1.140216071773327400e+00,1.250481910518232764e+00
1.495019919374340756e-01,2.672312402247927210e-01,3.849730736567741896e-01,5.027330396013381941e-01,6.205166888432138705e-01,7.383295766310752350e-01,8.561772637264436492e-01,9.740653174547934112e-01,1.091999312759480256e+00,1.209984833258123560e+00,1.328027472303393797e+00
1.495019919374337425e-01,2.726686505248835934e-01,3.958487434298926244e-01,5.190483423133265273e-01,6.422735226814522136e-01,7.655303650849480945e-01,8.888249563201264802e-01,1.012163390632868420e+00,1.135551770925511406e+00,1.258996209967416346e+00,1.382502831609706995e+00
1.495019919374337425e-01,2.764320317380204450e-01,4.033761074449092598e-01,5.303406674605444238e-01,6.573321643490809274e-01,7.843570561486598036e-01,9.114218076863515039e-01,1.038532891895988630e+00,1.165696791139229971e+00,1.292919998531033343e+00,1.420209019269402351e+00
1.495019919374325212e-01,2.790102003212923676e-01,4.085328632810140137e-01,5.380766938587205894e-01,6.676484094843805339e-01,7.972547333699774308e-01,9.269023959059496942e-01,1.056598136061169146e+00,1.186348702786396148e+00,1.316160856422702308e+00,1.446041370113725355e+00
1.495019919374337425e-01,2.807640359290640153e-01,4.120408223420269356e-01,5.433392472855355093e-01,6.746662114150024925e-01,8.060286213834892965e-01,9.374333912961820836e-01,1.068887444167621714e+00,1.200397713383410725e+00,1.331971144166126830e+00,1.463614695047177339e+00
1.495019919374322714e-01,2.819514045094286825e-01,4.144157557748483489e-01,5.469020671799669220e-01,6.794173648264933973e-01,8.119686809630602964e-01,9.445630554791273337e-01,1.077207537402565363e+00,1.209909186401284753e+00,1.342675074289671810e+00,1.475512286540520357e+00
1.495019919374337425e-01,2.827526624309680270e-01,4.160184047034092836e-01,5.493063254187232625e-01,6.826235359711485540e-01,8.159771540036654391e-01,9.493743049294096625e-01,1.082822123456629093e+00,1.216327755117759146e+00,1.349898357803353655e+00,1.483541103301648789e+00
1.495019919374337425e-01,2.832921819987944123e-01,4.170975337402712535e-01,5.509252114961177282e-01,6.847823843815532552e-01,8.186762278297425866e-01,9.526139251321592560e-01,1.086602668981535347e+00,1.220649663019960807e+00,1.354762123391754391e+00,1.488947280301692100e+00
1.495019919374359352e-01,2.836549265273553000e-01,4.178230833732742289e-01,5.520136657146121895e-01,6.862338816065882696e-01,8.204909454691832194e-01,9.547920796397914023e-01,1.089144515929292067e+00,1.223555497182686524e+00,1.358032278844498286e+00,1.492582130530095696e+00
4.369689186773864087e-01,2.936436673138307918e-01,1.503015805014467632e-01,6.950875695479064552e-03,-1.364002276724053386e-01,-2.797435100791441642e-01,-4.230707537952929642e-01,-5.663737447693696359e-01,-7.096442745099958982e-01,-8.528741419658778522e-01,-9.960551554017735842e-01
4.369689186773864087e-01,3.127104149962695034e-01,1.884363677004659288e-01,6.415295302922705001e-02,-6.013365091573794757e-02,-1.844172653985166055e-01,-3.086917122776391409e-01,-4.329508152344789251e-01,-5.571884010007752686e-01,-6.813983005850677843e-01,-8.055743504970529489e-01
4.369689186773864087e-01,3.362919643113977397e-01,2.356014663851123958e-01,1.349014789437795181e-01,3.419605756142119618e-02,-6.651074131246377530e-02,-1.672148610064314311e-01,-2.679122452806997345e-01,-3.685988389806454935e-01,-4.692705886899119494e-01,-5.699234433828374025e-01
4.369689186773862977e-01,3.636879213222000140e-01,2.903962626781759759e-01,2.170960901317938729e-01,1.437895520677992811e-01,7.047879761747861960e-02,-2.834023593400765775e-03,-7.614676169662720762e-02,-1.494572668337276755e-01,-2.227633894081424426e-01,-2.960629803373560076e-01
4.369689186773864087e-01,3.932937930877012933e-01,3.496117961151827269e-01,3.059236900367149903e-01,2.622302375561139653e-01,2.185322017507208281e-01,1.748303460182749902e-01,1.311254340236532312e-01,8.741822964537399043e-02,4.370949692225759020e-02,0.000000000000000000e+00
4.369689186773864642e-01,4.228880956603279784e-01,4.088048905991120141e-01,3.947193824385220595e-01,3.806316501752014525e-01,3.665417728558839072e-01,3.524498295756310906e-01,3.383558994760518801e-01,3.242600617434104326e-01,3.101623956069957111e-01,2.960629803373560076e-01
4.369689186773864087e-01,4.502527504402644154e-01,4.635389748534105014e-01,4.768276629701975189e-01,4.901188858965453976e-01,5.034127147923705969e-01,5.167092208730829084e-01,5.300084754112126539e-01,5.433105497378190041e-01,5.566155152440857012e-01,5.699234433828372914e-01
4.369689186773864087e-01,4.737915174746639702e-01,5.106210954443667349e-01,5.474581965846065934e-01,5.843033653372698977e-01,6.211571466199439229e-01,6.580200858585569801e-01,6.948927290197525197e-01,7.317756226432777789e-01,7.686693138745291920e-01,8.055743504970529489e-01
4.369689186773892398e-01,4.928129700098658472e-01,5.486680307374749432e-01,6.045353512103806004e-01,6.604161828752457275e-01,7.163117783871409960e-01,7.722233917227535605e-01,8.281522782925997417e-01,8.840996950544727229e-01,9.400669006266558769e-01,9.960551554017735842e-01
4.369689186773871858e-01,5.074228733303857153e-01,5.778911294810608057e-01,6.483756767831018175e-01,7.188785067281110441e-01,7.894016128711650593e-01,8.599469910564423447e-01,9.305166396441904020e-01,1.001112559737391550e+00,1.071736755409676611e+00,1.142391233933647277e+00
4.369689186773878520e-01,5.182126200273687866e-01,5.994731638186833189e-01,6.807531954579170153e-01,7.620553628872482888e-01,8.433823169295013855e-01,9.247367116348053084e-01,1.006121204627870025e+00,1.087538457456091345e+00,1.168991135938726611e+00,1.250481910518232764e+00
4.369689186773859091e-01,5.259523669673565882e-01,6.149545377598740759e-01,7.039786042907886232e-01,7.930277429157047697e-01,8.821051335640542890e-01,9.712139601941152112e-01,1.060357411249432724e+00,1.149538680116588774e+00,1.238760965584082108e+00,1.328027472303393797e+00
4.369689186773854650e-01,5.313890258492198759e-01,6.258292048040113853e-01,7.202930282357630221e-01,8.147840724135916313e-01,9.093059177235652824e-01,1.003862149212588317e+00,1.098456357133809735e+00,1.193092137493363181e+00,1.287773092598601288e+00,1.382502831609706995e+00
4.369689186773864087e-01,5.351518869666379574e-01,6.333558747633598607e-01,7.315847451038510751e-01,8.298423649361829080e-01,9.281326057302695665e-01,1.026459344088972880e+00,1.124826462361190327e+00,1.223237849257054366e+00,1.321697400464569627e+00,1.420209019269402351e+00
4.369689186773880185e-01,5.377296992411365606e-01,6.385121551071331059e-01,7.393203547626896466e-01,8.401583708486849433e-01,9.410302808188647505e-01,1.041940167600154954e+00,1.142892120255621258e+00,1.243890234649014825e+00,1.344938614112029418e+00,1.446041370113725355e+00
4.369689186773857981e-01,5.394832924606771662e-01,6.420197906990557923e-01,7.445826246834978956e-01,8.471760100277636596e-01,9.498041673630419623e-01,1.052471323033417061e+00,1.155181709793960065e+00,1.257939567510357293e+00,1.360749143862031163e+00,1.463614695047177339e+00
4.369689186773864087e-01,5.406704969395641491e-01,6.443945051356860798e-01,7.481452526350333976e-01,8.519270532471014956e-01,9.557442259399455686e-01,1.059601095560457562e+00,1.163501993556934844e+00,1.267451258703678807e+00,1.371453237827976901e+00,1.475512286540520357e+00
4.369689186773870193e-01,5.414716441215741138e-01,6.459970062798215951e-01,7.505493813446094675e-01,8.551331500286559750e-01,9.597526983001579692e-01,1.064412418119834447e+00,1.169116708180156561e+00,1.273869974647092951e+00,1.378676631904608207e+00,1.483541103301648789e+00
4.369689186773864087e-01,5.420110891236531447e-01,6.470760358067411122e-01,7.521681802036415121e-01,8.572919483658070217e-01,9.624517716661258326e-01,1.067652087547591000e+00,1.172897340273679534e+00,1.278191981681826794e+00,1.383540471939197047e+00,1.488947280301692100e+00
4.369689186773864087e-01,5.423737835174394784e-01,6.478015185330616710e-01,7.532565757792244465e-01,8.587434119222832063e-01,9.642664889944134732e-01,1.069830275150080556e+00,1.175439245424611645e+00,1.281097882495553675e+00,1.386810677445582840e+00,1.492582130530095696e+00
6.931757358900145771e-01,5.242750713475717861e-01,3.553389833266281661e-01,1.863788820385076095e-01,1.740618418481979304e-02,-1.515676901276752642e-01,-3.205313204741781496e-01,-4.894732891990784540e-01,-6.583821845017790997e-01,-8.272466035189680600e-01,-9.960551554017735842e-01
6.931757358900146881e-01,5.433394733740756211e-01,3.934706428620706742e-01,2.435782231354427507e-01,9.367119863158292203e-02,-5.624144270965248521e-02,-2.061507116012410434e-01,-3.560476195650387199e-01,-5.059231810873542345e-01,-6.557684157730524488e-01,-8.055743504970529489e-01
6.931757358900146881e-01,5.669181211402989362e-01,4.406318722932138776e-01,3.143233633733909516e-01,1.879989729027930212e-01,6.166508261279286807e-02,-6.467192384528684668e-02,-1.910056621902363472e-01,-3.173297488014220069e-01,-4.436378020089155050e-01,-5.699234433828374025e-01
6.931757358900124677e-01,5.943107066176810394e-01,4.954221720884420810e-01,3.965140391175470680e-01,2.975902176206429717e-01,1.986546199958987013e-01,9.971116050524822527e-02,7.637546550707043384e-04,-9.818368142347130845e-02,-1.971272315945227227e-01,-2.960629803373560076e-01
6.931757358900145771e-01,6.239129340999421958e-01,5.546328446494296349e-01,4.853373835596253016e-01,4.160284685549210937e-01,3.467080188510770489e-01,2.773779549427293767e-01,2.080401983906544905e-01,1.386966716089188256e-01,6.934929765168909577e-02,0.000000000000000000e+00
6.931757358900143551e-01,6.535035930007251359e-01,6.138210784283173460e-01,5.741288194998450667e-01,5.344274441608326542e-01,4.947175809353201448e-01,4.549998588860524884e-01,4.152749075748670138e-01,3.755433570228953744e-01,3.358058376704921022e-01,2.960629803373560076e-01
6.931757358900145771e-01,6.808648779014483399e-01,6.685506666468206127e-01,6.562331618849018833e-01,6.439124234392383794e-01,6.315885111969589127e-01,6.192614851074071947e-01,6.069314051812427779e-01,5.945983314891181148e-01,5.822623241605434652e-01,5.699234433828372914e-01
6.931757358900147992e-01,7.044007456484890906e-01,7.156289186172061223e-01,7.268603061305521917e-01,7.380949595810475383e-01,7.493329304202630547e-01,7.605742701595630262e-01,7.718190303712187950e-01,7.830672626894483734e-01,7.943190188111862726e-01,8.055743504970529489e-01
6.931757358900144661e-01,7.234198549221689811e-01,7.536727269167596832e-01,7.839347206104761989e-01,8.142062051822984703e-01,8.444875502718173221e-01,8.747791259972583777e-01,9.050813029739922522e-01,9.353944523323374227e-01,9.657189457362392870e-01,9.960551554017735842e-01
6.931757358900138000e-01,7.380279582137311278e-01,7.828934234093001265e-01,8.277729407980877196e-01,8.726673207117854325e-01,9.175773745510830137e-01,9.625039148448069071e-01,1.007447755308738646e+00,1.052409710905120921e+00,1.097390597902146547e+00,1.142391233933647277e+00
6.931757358900145771e-01,7.488163754211087930e-01,8.044736833590289127e-01,8.601489041812314662e-01,9.158432839623872335e-01,9.715580704864538175e-01,1.027294513358952388e+00,1.083053864119622567e+00,1.138837376355457565e+00,1.194646305814372811e+00,1.250481910518232764e+00
6.931757358900120236e-01,7.565551686200461257e-01,8.199537843485610322e-01,8.833731971493213875e-01,9.468150232081924411e-01,1.010280880988624563e+00,1.073772391397524562e+00,1.137291177951410104e+00,1.200838866943488847e+00,1.264417087610911983e+00,1.328027472303393797e+00
6.931757358900150212e-01,7.619911575283121463e-01,8.308275571569218032e-01,8.996868371632436023e-01,9.685709024579713944e-01,1.037481660686238039e+00,1.106421022439720847e+00,1.175390901469491212e+00,1.244393214899774724e+00,1.313429883441858292e+00,1.382502831609706995e+00
6.931757358900149102e-01,7.657535549230883865e-01,8.383536081578945032e-01,9.109780113997366646e-01,9.836288832855581976e-01,1.056308345532190440e+00,1.129018523185240985e+00,1.201761544868150011e+00,1.274539543032928490e+00,1.347354654211669889e+00,1.420209019269402351e+00
6.931757358900173527e-01,7.683310495081642211e-01,8.435094644560672261e-01,9.187132492926421978e-01,9.939446756318788267e-01,1.069206018418051851e+00,1.144499556202095425e+00,1.219827571418725221e+00,1.295192350664529757e+00,1.370596184976719201e+00,1.446041370113725355e+00
6.931757358900169086e-01,7.700844266120929760e-01,8.470168115788233587e-01,9.239752663046076897e-01,1.000962169516481204e+00,1.077979903449410859e+00,1.155030854141461116e+00,1.232117411731238343e+00,1.309241970756067186e+00,1.386406930450603703e+00,1.463614695047177339e+00
6.931757358900145771e-01,7.712714847759859493e-01,8.493913307140520397e-01,9.275377230278424312e-01,1.005713114362638549e+00,1.083919960994408571e+00,1.162160723139662899e+00,1.240437865266056594e+00,1.318753856404837332e+00,1.397111170463458008e+00,1.475512286540520357e+00
6.931757358900145771e-01,7.720725332208245861e-01,8.509937000627435522e-01,9.299417361852975183e-01,1.008919144754612862e+00,1.087928432651958266e+00,1.166972110793191408e+00,1.246052694449033549e+00,1.325172703567025767e+00,1.404334663094297220e+00,1.483541103301648789e+00
6.931757358900143551e-01,7.726119117395433555e-01,8.520726408471052116e-01,9.315604572392320870e-01,1.011077898390067231e+00,1.090627505546332587e+00,1.170211824053557281e+00,1.249833403682682365e+00,1.329494798958729795e+00,1.409198569490533570e+00,1.488947280301692100e+00
6.931757358900130228e-01,7.729745614330776338e-01,8.527980639070182889e-01,9.326488005020816541e-01,1.012529331890637652e+00,1.092442222556435638e+00,1.172390041125341842e+00,1.252375360697171924e+00,1.332400759177987393e+00,1.412468819614675519e+00,1.492582130530095696e+00
9.065516656757452996e-01,7.163625323906376297e-01,5.261188942403088875e-01,3.358352160757823168e-01,1.455259749344983977e-01,-4.479434436381039830e-02,-2.351112536263649522e-01,-4.254102656987006070e-01,-6.156768988753564820e-01,-8.058966813071134494e-01,-9.960551554017735842e-01
9.065516656757464098e-01,7.354249802188328466e-01,5.642479475956720947e-01,3.930322765375651173e-01,2.217896863567730137e-01,5.053190373939616536e-02,-1.207293404661524544e-01,-2.919823144629697387e-01,-4.632152887201597680e-01,-6.344165391857748970e-01,-8.055743504970529489e-01
9.065516656757452996e-01,7.590012106653593049e-01,6.114059529053859077e-01,4.637745948388157791e-01,3.161158474321028589e-01,1.684384281207084444e-01,2.075105875113181578e-02,-1.269375364791742178e-01,-2.746186330831087430e-01,-4.222835083453392313e-01,-5.699234433828374025e-01
9.065516656757460767e-01,7.863909872727190553e-01,6.661925059173541275e-01,5.459619904196804097e-01,4.257052157486872490e-01,3.054279619238576271e-01,1.851360129046257519e-01,6.483515547829482584e-02,-5.546882185337511512e-02,-1.757701299881039292e-01,-2.960629803373560076e-01
9.065516656757441893e-01,8.159901786533900747e-01,7.253991280714193746e-01,6.347817879665678120e-01,5.441414361844696401e-01,4.534813539060048582e-01,3.628048251726315732e-01,2.721151364111026316e-01,1.814155759571925708e-01,9.070943357906251225e-02,0.000000000000000000e+00
9.065516656757451885e-01,8.455778019622803843e-01,7.845833115862980156e-01,7.235696761803865895e-01,6.625383792441353892e-01,6.014909059996822460e-01,5.404287432479575326e-01,4.793533792241090330e-01,4.182663034523078083e-01,3.571690066009823306e-01,2.960629803373560076e-01
9.065516656757454106e-01,8.729362793725384817e-01,8.393091534100531881e-01,8.056707361557182701e-01,7.720214765833226522e-01,7.383618242492155925e-01,7.046922292682974431e-01,6.710131422900061926e-01,6.373250144746628321e-01,6.036282974691514758e-01,5.699234433828372914e-01
9.065516656757450775e-01,8.964697316848188047e-01,8.863841817883936214e-01,8.762950553916615259e-01,8.662023919567943819e-01,8.561062310027248712e-01,8.460066121044590437e-01,8.359035748924584786e-01,8.257971590519465055e-01,8.156874043223980575e-01,8.055743504970529489e-01
9.065516656757452996e-01,9.154868887556283363e-01,9.244253844684132693e-01,9.333671859831931261e-01,9.423123265168760199e-01,9.512608393345246549e-01,9.602127577500023659e-01,9.691681151263963345e-01,9.781269448766304331e-01,9.870892804638100593e-01,9.960551554017735842e-01
9.065516656757452996e-01,9.300934924193595688e-01,9.536440792461478022e-01,9.772036513518446155e-01,1.000772434272012568e+00,1.024350653891003660e+00,1.047938536450448321e+00,1.071536308558437511e+00,1.095144197198161473e+00,1.118762429736688713e+00,1.142391233933647277e+00
9.065516656757480751e-01,9.408808020122195748e-01,9.752228606598624117e-01,1.009578318415773168e+00,1.043947652815268690e+00,1.078331342159064787e+00,1.112729865539587859e+00,1.147143702868426818e+00,1.181573334903726957e+00,1.216019243276512229e+00,1.250481910518232764e+00
9.065516656757452996e-01,9.486188006360084524e-01,9.907019009398443377e-01,1.032801681318233911e+00,1.074918857628137880e+00,1.117054146901661493e+00,1.159208267394871372e+00,1.201381938637321234e+00,1.243575881481883139e+00,1.285790818154394444e+00,1.328027472303393797e+00
9.065516656757455216e-01,9.540542313809451391e-01,1.001574928612530835e+00,1.049114667934089029e+00,1.096674361360516992e+00,1.144254922428483701e+00,1.191857266266670212e+00,1.239482309667154114e+00,1.287130971156589254e+00,1.334804171067249356e+00,1.382502831609706995e+00
9.065516656757434122e-01,9.578162424418904530e-01,1.009100463855730379e+00,1.060405389891240446e+00,1.111732082225007190e+00,1.163081604324948337e+00,1.214455021538568991e+00,1.265853401182141402e+00,1.317277812630220701e+00,1.368729327405691309e+00,1.420209019269402351e+00
9.065516656757452996e-01,9.603934723559012232e-01,1.014255966811625109e+00,1.068140317921717264e+00,1.122047696452557863e+00,1.175979275160834892e+00,1.229936228895785355e+00,1.283919734702417825e+00,1.337930971924614187e+00,1.391971122309994646e+00,1.446041370113725355e+00
9.065516656757452996e-01,9.621466694111391327e-01,1.017763073562633513e+00,1.073402124136427549e+00,1.129065069158392998e+00,1.184753158786052474e+00,1.240467645422164811e+00,1.296209783827763085e+00,1.351980831236617497e+00,1.407782047469029241e+00,1.463614695047177339e+00
9.065516656757452996e-01,9.633336056783728951e-01,1.020137429960313646e+00,1.076964438142844038e+00,1.133815931958636725e+00,1.190693215371583458e+00,1.247597594697642531e+00,1.304530378725199391e+00,1.361492878836360720e+00,1.418486409129361414e+00,1.475512286540520357e+00
9.065516656757452996e-01,9.641345718646076035e-01,1.021739689489708391e+00,1.079368354990929646e+00,1.137021906982805142e+00,1.194701686380083450e+00,1.252409036522471153e+00,1.310145303301456954e+00,1.367911835286081512e+00,1.425709983850588447e+00,1.483541103301648789e+00
9.065516656757456326e-01,9.646738949950393049e-01,1.022818556327693251e+00,1.080987011195023273e+00,1.139180623336031095e+00,1.197400758836386858e+00,1.255648786257541838e+00,1.313926076766454010e+00,1.372234004265144858e+00,1.430573945521822266e+00,1.488947280301692100e+00
9.065516656757471869e-01,9.650365074479054783e-01,1.023543929668905950e+00,1.082075310854336170e+00,1.140632031767151888e+00,1.199215475548773613e+00,1.257827027850180190e+00,1.316468076964448786e+00,1.375140013959051277e+00,1.433844232808929808e+00,1.492582130530095696e+00
1.074446805298537200e+00,8.675141090719407089e-01,6.605095945628922660e-01,4.534503821961954895e-01,2.463536105102282492e-01,3.923643048550368856e-02,-1.678840001353885392e-01,-3.749905225327462288e-01,-5.820659824954368400e-01,-7.890932361031828268e-01,-9.960551554017735842e-01
1.074446805298536312e+00,8.865750188066652271e-01,6.986365963617610086e-01,5.106456469720118685e-01,3.226162954377457814e-01,1.345626781088913593e-01,-5.350106136479527985e-02,-2.415607762881021303e-01,-4.296023211766809013e-01,-6.176115560127072301e-01,-8.055743504970529489e-01
1.074446805298536756e+00,9.101493466504984031e-01,7.457920636788065716e-01,5.813857433876176151e-01,4.169411856732988531e-01,2.524692004890146668e-01,8.798060500390532390e-02,-7.651377924204562364e-02,-2.410031291854353996e-01,-4.054766230877156485e-01,-5.699234433828374025e-01
1.074446805298536756e+00,9.375369124769432627e-01,8.005756672644877003e-01,6.635705562932833201e-01,5.265290758046140551e-01,3.894587300104428440e-01,2.523670294510193535e-01,1.152614893494743470e-01,-2.185037203551207924e-02,-1.589610350586092846e-01,-2.960629803373560076e-01
1.074446805298536756e+00,9.671337142295325373e-01,8.597791009833912756e-01,7.523875611510933981e-01,6.449636966628902179e-01,5.375121150008307369e-01,4.300374284097193689e-01,3.225442531057886586e-01,2.150372084842062381e-01,1.075209163253079553e-01,0.000000000000000000e+00
1.074446805298536312e+00,9.967189483120106885e-01,9.189600961767463438e-01,8.411726560229160210e-01,7.633590385341202378e-01,6.855216576496371284e-01,6.076629302652947207e-01,5.297852759340510032e-01,4.518911165658583973e-01,3.739828761267378621e-01,2.960629803373560076e-01
1.074446805298535867e+00,1.024075216027401369e+00,9.736829888804346966e-01,9.232711315552559750e-01,8.728406533294819081e-01,8.223925649803089932e-01,7.719278787039862699e-01,7.214476080349592202e-01,6.709527677646062171e-01,6.204443738601612690e-01,5.699234433828372914e-01
1.074446805298536534e+00,1.047606767221279211e+00,1.020755479685029332e+00,9.938932264904924985e-01,9.670202919074659675e-01,9.401369606632505871e-01,9.132435179306923612e-01,8.863402493162606532e-01,8.594274408479161131e-01,8.325053789631668977e-01,8.055743504970529489e-01
1.074446805298536756e+00,1.066622387770409963e+00,1.058794631252157448e+00,1.050963558838905021e+00,1.043129193666636700e+00,1.035291558912040832e+00,1.027450677792212552e+00,1.019606573564381113e+00,1.011759269525608573e+00,1.003908789012704084e+00,9.960551554017735842e-01
1.074446805298536978e+00,1.081227811121393545e+00,1.088011750304559433e+00,1.094798642533867827e+00,1.101588507527720973e+00,1.108381365036938515e+00,1.115177234845773357e+00,1.121976136771667854e+00,1.128778090665849776e+00,1.135583116413567462e+00,1.142391233933647277e+00
1.074446805298536756e+00,1.092014248941703514e+00,1.109589367829743489e+00,1.127172288924370491e+00,1.144763139408421004e+00,1.162362046689405348e+00,1.179969138403267781e+00,1.197584542418273612e+00,1.215208386838919852e+00,1.232840800009582516e+00,1.250481910518232764e+00
1.074446805298537644e+00,1.099751622179607979e+00,1.125067573133799348e+00,1.150394919533512361e+00,1.175733923215015908e+00,1.201084846489715252e+00,1.226447952155015342e+00,1.251823503505736790e+00,1.277211764344284628e+00,1.302612998992623616e+00,1.328027472303393797e+00
1.074446805298536756e+00,1.105186613610398494e+00,1.135940014244231078e+00,1.166707391689047801e+00,1.197489131124924500e+00,1.228285618442185756e+00,1.259097240261063844e+00,1.289924383951443154e+00,1.320767437652606180e+00,1.351626790292944191e+00,1.382502831609706995e+00
1.074446805298536756e+00,1.108948320599410176e+00,1.143465143489255320e+00,1.177997757539890777e+00,1.212546647198914807e+00,1.247112297816968862e+00,1.281695195675561560e+00,1.316295828014258706e+00,1.350914683058891619e+00,1.385552250049864709e+00,1.420209019269402351e+00
1.074446805298536534e+00,1.111525342198261601e+00,1.148620368297452510e+00,1.185732441595755526e+00,1.222862121108372335e+00,1.260009966900344169e+00,1.297176540120434929e+00,1.334362403035344258e+00,1.371568119064577429e+00,1.408794252814573378e+00,1.446041370113725355e+00
1.074446805298536756e+00,1.113278397542937004e+00,1.152127285831953785e+00,1.190994081838973484e+00,1.229879398354762898e+00,1.268783849326187818e+00,1.307708049895449420e+00,1.346652616439946604e+00,1.385618166610854685e+00,1.424605319373555279e+00,1.463614695047177339e+00
1.074446805298536534e+00,1.114465237868112135e+00,1.154501514123195349e+00,1.194556283473950709e+00,1.234630196519828749e+00,1.274723905091593723e+00,1.314838062294457099e+00,1.354973322550904857e+00,1.395130341644517769e+00,1.435309776762756950e+00,1.475512286540520357e+00
1.074446805298536756e+00,1.115266139311708482e+00,1.156103687205038977e+00,1.196960124492863153e+00,1.237836127928083396e+00,1.278732375547401601e+00,1.319649546716654243e+00,1.360588322176972564e+00,1.401549384089919359e+00,1.442533416084358810e+00,1.483541103301648789e+00
1.074446805298536534e+00,1.115805418846554931e+00,1.157182495831491575e+00,1.198578729634179219e+00,1.239994814908152110e+00,1.281431447626497411e+00,1.322889325129390059e+00,1.364369146171781733e+00,1.405871610970505614e+00,1.447397421252227812e+00,1.488947280301692100e+00
1.074446805298536978e+00,1.116168001989449099e+00,1.157907830036938979e+00,1.199666994965251643e+00,1.241446203594836373e+00,1.283246164089951735e+00,1.325067586007978804e+00,1.366911180347536892e+00,1.408777659597522769e+00,1.450667737786103251e+00,1.492582130530095696e+00
1.200748532640943500e+00,9.812244667670577680e-01,7.616142242901418058e-01,5.419370692875050688e-01,3.222122893431248469e-01,1.024591887788333239e-01,-1.173029181278317928e-01,-3.370547139328672337e-01,-5.567768848174899921e-01,-7.764501273769158773e-01,-9.960551554017735842e-01
1.200748532640944610e+00,1.000284219197996594e+00,7.997396822635722824e-01,5.991309825551909274e-01,3.984742013736464195e-01,1.977854354507357915e-01,-2.919208213789293085e-03,-2.036236175221334543e-01,-4.043116804517296048e-01,-6.049672902286321596e-01,-8.055743504970529489e-01
1.200748532640945498e+00,1.023857115470544477e+00,8.468932397037922666e-01,6.698694066854579132e-01,4.927981347317565430e-01,3.156919555927458210e-01,1.385634109072424736e-01,-3.857495134852471919e-02,-2.157105804161635887e-01,-3.928309263118911487e-01,-5.699234433828374025e-01
1.200748532640945720e+00,1.051243017844012639e+00,9.016746238031514427e-01,7.520522757608650855e-01,6.023849118662910618e-01,4.526814810418665069e-01,3.029509408453809338e-01,1.532022553273782450e-01,3.444392885336897223e-03,-1.463136758847411734e-01,-2.960629803373560076e-01
1.200748532640944610e+00,1.080838021574576979e+00,9.608756581790938167e-01,8.408671787247029572e-01,7.208183283277724840e-01,6.007348598528383654e-01,4.806225328115482642e-01,3.604871122590709853e-01,2.403343676880230206e-01,1.201700719207077772e-01,0.000000000000000000e+00
1.200748532640946387e+00,1.110421457936912493e+00,1.020054254114533876e+00,9.296501712110482041e-01,8.392124645905814084e-01,7.487443944770796334e-01,6.582492254850009772e-01,5.677302261497026992e-01,4.771906684554250710e-01,3.866338273632254352e-01,2.960629803373560076e-01
